ID,probability
TEST_00106,0.269550289066556
TEST_00107,0.0023885957500395004
TEST_00108,0.32599253270577655
TEST_00109,0.0021495683366220437
TEST_00110,0.42163781663205696
TEST_00111,0.39833424842414344
TEST_00112,0.01439070306631451
TEST_00113,0.36539233868397003
TEST_00114,0.16658277235754537
TEST_00115,0.4015270320535166
TEST_00116,0.005115182487140571
TEST_00117,0.44632599915153826
TEST_00118,0.33350609210919946
TEST_00119,0.16404195740203778
TEST_00120,0.0027972673460044785
TEST_00121,0.002450926326035296
TEST_00122,0.3075372885786849
TEST_00123,0.5111263549119472
TEST_00124,0.4140692289850707
TEST_00125,0.27658777617038344
TEST_00126,0.005549568798074089
TEST_00127,0.07358520270536353
TEST_00128,0.2624195948797944
TEST_00129,0.4006089810052337
TEST_00130,0.2221496735850935
TEST_00131,0.40867146951544175
TEST_00132,0.0020860923495732908
TEST_00133,0.26559837694362787
TEST_00134,0.37977297830559387
TEST_00135,0.0024085857025286012
TEST_00136,0.1926781171285853
TEST_00137,0.22311713616144274
TEST_00138,0.07859517989120329
TEST_00139,0.2483867171528556
TEST_00140,0.015616514279218825
TEST_00141,0.002314494003223625
TEST_00142,0.29789320986834417
TEST_00143,0.003699897759247086
TEST_00144,0.13735515175144336
TEST_00145,0.5053090163250805
TEST_00146,0.162017539621443
TEST_00147,0.21753061609610094
TEST_00148,0.24248052184899824
TEST_00149,0.4058300856029059
TEST_00150,0.002562689299886309
TEST_00151,0.0016554047693058045
TEST_00152,0.39072831784447065
TEST_00153,0.28750597274048134
TEST_00154,0.022812492394900682
TEST_00155,0.22694270182276652
TEST_00156,0.3670694723226597
TEST_00157,0.3731156368690669
TEST_00158,0.43400883788651456
TEST_00159,0.3282040239336709
TEST_00160,0.42090448298181693
TEST_00161,0.5082851881929513
TEST_00162,0.32777719435138797
TEST_00163,0.004100152159559296
TEST_00164,0.5429438980116565
TEST_00165,0.24273087961258927
TEST_00166,0.3734375545377877
TEST_00167,0.19675542952744124
TEST_00168,0.3804266350808462
TEST_00169,0.172294376046224
TEST_00170,0.2058541008718978
TEST_00171,0.2654012916697247
TEST_00172,0.245609107338526
TEST_00173,0.290218642123924
TEST_00174,0.13470645851828145
TEST_00175,0.2612092468210482
TEST_00176,0.42008258762518524
TEST_00177,0.1962027498615051
TEST_00178,0.35283158336020715
TEST_00179,0.32100993613310347
TEST_00180,0.3634016424498656
TEST_00181,0.4638145916023657
TEST_00182,0.15339730001515484
TEST_00183,0.5624337189674286
TEST_00184,0.1191990804760043
TEST_00185,0.2082753871621479
TEST_00186,0.3403700324807364
TEST_00187,0.24788842446347872
TEST_00188,0.32511898017985696
TEST_00189,0.2755307900021542
TEST_00190,0.4485640812095979
TEST_00191,0.22412065034987827
TEST_00192,0.2841034571228753
TEST_00193,0.0667078295524037
TEST_00194,0.6462311176867788
TEST_00195,0.3875421006202562
TEST_00196,0.4364211139135054
TEST_00197,0.26073664352459064
TEST_00198,0.26106176274997006
TEST_00199,0.3214209827906076
TEST_00200,0.3847768336567423
TEST_00201,0.459474453925088
TEST_00202,0.2676241918212753
TEST_00203,0.2865151925607685
TEST_00204,0.0026766693483142303
TEST_00205,0.062342797442364754
TEST_00206,0.0024788473357746843
TEST_00207,0.3194770245638308
TEST_00208,0.22886569391388123
TEST_00209,0.2791769133257589
TEST_00210,0.4428628979807422
TEST_00211,0.1334173274458475
TEST_00212,0.1682419449916993
TEST_00213,0.11607879844576993
TEST_00214,0.33912030996059406
TEST_00215,0.2866960541213557
TEST_00216,0.3720225760588346
TEST_00217,0.2754851299738499
TEST_00218,0.5094077699646845
TEST_00219,0.2040698602134872
TEST_00220,0.5611943453076095
TEST_00221,0.4198754802579814
TEST_00222,0.11475076251152873
TEST_00223,0.281447447482695
TEST_00224,0.12334503538732972
TEST_00225,0.3034446583866942
TEST_00226,0.225433402357118
TEST_00227,0.3213823427896596
TEST_00228,0.0026897277845423155
TEST_00229,0.32126387657949745
TEST_00230,0.2977192044540585
TEST_00231,0.38147290031089454
TEST_00232,0.22253656890962814
TEST_00233,0.323491655854889
TEST_00234,0.36194141132170665
TEST_00235,0.5145547068732486
TEST_00236,0.3231243347215095
TEST_00237,0.0026762965589054877
TEST_00238,0.0027095818127064767
TEST_00239,0.406485366716881
TEST_00240,0.29744826247884926
TEST_00241,0.4037622688067275
TEST_00242,0.31278952200698074
TEST_00243,0.1953531076615517
TEST_00244,0.0022445069474297807
TEST_00245,0.526534482505889
TEST_00246,0.37278510999194564
TEST_00247,0.10960233372892907
TEST_00248,0.367045145636003
TEST_00249,0.46891592589582826
TEST_00250,0.20746216689954672
TEST_00251,0.002380736174217493
TEST_00252,0.4318208313987116
TEST_00253,0.013231414655119261
TEST_00254,0.3685362544938224
TEST_00255,0.5431452847083758
TEST_00256,0.3245890300933967
TEST_00257,0.3498485960389791
TEST_00258,0.3951784043623481
TEST_00259,0.5120913273145403
TEST_00260,0.0026171219621662642
TEST_00261,0.0028986282002467388
TEST_00262,0.0038889840773236924
TEST_00263,0.5079780609658638
TEST_00264,0.21081011184016135
TEST_00265,0.3250327578105888
TEST_00266,0.19870633174826902
TEST_00267,0.0035081489994853816
TEST_00268,0.22949494243635873
TEST_00269,0.3595996423481326
TEST_00270,0.16221739020680248
TEST_00271,0.0028179826189943455
TEST_00272,0.252579701638301
TEST_00273,0.2466007668825675
TEST_00274,0.259017978759454
TEST_00275,0.050605419356750836
TEST_00276,0.0028715025913184666
TEST_00277,0.236223229642795
TEST_00278,0.3534133941159654
TEST_00279,0.4838286822420481
TEST_00280,0.0028183075339949697
TEST_00281,0.12900429839882668
TEST_00282,0.006278582288302747
TEST_00283,0.003916578011455741
TEST_00284,0.3956432095769396
TEST_00285,0.27305526992844964
TEST_00286,0.0639226864559807
TEST_00287,0.5264009364994451
TEST_00288,0.0028529545721597974
TEST_00289,0.3787157479534344
TEST_00290,0.1428721319492963
TEST_00291,0.29758829365545214
TEST_00292,0.37705683618827424
TEST_00293,0.0026940727507478134
TEST_00294,0.5358831817824977
TEST_00295,0.3328563246323016
TEST_00296,0.02367395100966113
TEST_00297,0.0023965592288362563
TEST_00298,0.5310831005350518
TEST_00299,0.3450376602610843
TEST_00300,0.14985138981851914
TEST_00301,0.46253137528479243
TEST_00302,0.2990184951180222
TEST_00303,0.38806177553609844
TEST_00304,0.566168721636429
TEST_00305,0.4475443786159746
TEST_00306,0.21812011197391123
TEST_00307,0.5062883154110027
TEST_00308,0.43986290878354317
TEST_00309,0.49260238992913896
TEST_00310,0.3896778604033166
TEST_00311,0.44319567893963596
TEST_00312,0.1361045926268714
TEST_00313,0.1451746651410818
TEST_00314,0.48381831396839686
TEST_00315,0.30506294264143147
TEST_00316,0.03593640818926428
TEST_00317,0.11129138838201923
TEST_00318,0.001851235732575551
TEST_00319,0.003332707253855983
TEST_00320,0.44128467632657786
TEST_00321,0.23268643495743985
TEST_00322,0.18119262625120747
TEST_00323,0.22210971569335747
TEST_00324,0.3126234526861199
TEST_00325,0.002093274663719209
TEST_00326,0.30189662287810715
TEST_00327,0.29330371644207925
TEST_00328,0.14370364102847535
TEST_00329,0.32898359916318165
TEST_00330,0.3655944679484655
TEST_00331,0.0015518286858817614
TEST_00332,0.4287331509516825
TEST_00333,0.3903556575561663
TEST_00334,0.4265741985419195
TEST_00335,0.30457318706337955
TEST_00336,0.0031514987083062565
TEST_00337,0.19846123533053395
TEST_00338,0.26656958884176996
TEST_00339,0.30503285077341724
TEST_00340,0.34759354610555604
TEST_00341,0.2964182599381982
TEST_00342,0.1482711334981504
TEST_00343,0.04299874328833433
TEST_00344,0.19537590329320143
TEST_00345,0.022436697504282968
TEST_00346,0.3049408211520169
TEST_00347,0.25073358735577145
TEST_00348,0.41027395355167917
TEST_00349,0.3068870625466977
TEST_00350,0.2514411033683195
TEST_00351,0.38183524819742465
TEST_00352,0.006973557538348625
TEST_00353,0.004439591475089315
TEST_00354,0.19452007055869155
TEST_00355,0.4072975070085754
TEST_00356,0.1566497856435546
TEST_00357,0.00238533086992435
TEST_00358,0.003986665255276439
TEST_00359,0.473389650185154
TEST_00360,0.36776980601397596
TEST_00361,0.19507556610656618
TEST_00362,0.38122121337483705
TEST_00363,0.002628683848872185
TEST_00364,0.30988248929412315
TEST_00365,0.23181864915694816
TEST_00366,0.3356035908141832
TEST_00367,0.20218051356994038
TEST_00368,0.27511663993726654
TEST_00369,0.08733235138862613
TEST_00370,0.0034222098762213262
TEST_00371,0.10215535125249424
TEST_00372,0.26589618035301676
TEST_00373,0.4517963139921968
TEST_00374,0.37365930443203144
TEST_00375,0.0031686762115699487
TEST_00376,0.002102071811997944
TEST_00377,0.2614316377916519
TEST_00378,0.3225279594896625
TEST_00379,0.1550008214295207
TEST_00380,0.0026265969689227963
TEST_00381,0.4424647429732801
TEST_00382,0.4671549485297054
TEST_00383,0.11246279771258927
TEST_00384,0.38035572407308
TEST_00385,0.18657061706856753
TEST_00386,0.5083271915574391
TEST_00387,0.27751060753835777
TEST_00388,0.27097813916243085
TEST_00389,0.23184455869366472
TEST_00390,0.45485388040886365
TEST_00391,0.5071166951844176
TEST_00392,0.3011810618702476
TEST_00393,0.3168095735668574
TEST_00394,0.10885870522881294
TEST_00395,0.5006987357680128
TEST_00396,0.3444740244700125
TEST_00397,0.0022671510431051456
TEST_00398,0.15516460362722453
TEST_00399,0.0022097840015549734
TEST_00400,0.3393346546124482
TEST_00401,0.0023369282819170672
TEST_00402,0.11515521511337207
TEST_00403,0.013396701319725816
TEST_00404,0.43668530107471326
TEST_00405,0.48842510587363897
TEST_00406,0.08559712610717322
TEST_00407,0.27118634178257184
TEST_00408,0.28719076377944874
TEST_00409,0.11021326331688001
TEST_00410,0.04515493427573858
TEST_00411,0.18280715970987094
TEST_00412,0.12891598870050264
TEST_00413,0.43564470149730217
TEST_00414,0.32945638421610257
TEST_00415,0.23236589668296329
TEST_00416,0.46245201445338363
TEST_00417,0.5052348989160955
TEST_00418,0.4775371187759795
TEST_00419,0.09983287888222914
TEST_00420,0.10005343717306758
TEST_00421,0.35172208807402605
TEST_00422,0.4878688102290686
TEST_00423,0.002181593906204127
TEST_00424,0.13107494262378408
TEST_00425,0.1744072944413259
TEST_00426,0.27349704315629786
TEST_00427,0.3598351412979681
TEST_00428,0.27072477836985365
TEST_00429,0.19569619253003634
TEST_00430,0.425149107494883
TEST_00431,0.41662109444758116
TEST_00432,0.23554039157646342
TEST_00433,0.004450468078397653
TEST_00434,0.47489183625181886
TEST_00435,0.2925623955448381
TEST_00436,0.0023262013534439446
TEST_00437,0.2554678584644045
TEST_00438,0.0028102489827378546
TEST_00439,0.004059341740111142
TEST_00440,0.41827039013431566
TEST_00441,0.4994265298882087
TEST_00442,0.4007378524445122
TEST_00443,0.36716082219232216
TEST_00444,0.003332884082477234
TEST_00445,0.33404565380241047
TEST_00446,0.08599263424736303
TEST_00447,0.4398716587029965
TEST_00448,0.3633424805923573
TEST_00449,0.007606821803072263
TEST_00450,0.4320869541222885
TEST_00451,0.0013765507368293153
TEST_00452,0.3541062998396194
TEST_00453,0.48430336359385834
TEST_00454,0.28073237802868933
TEST_00455,0.23613044261876484
TEST_00456,0.0030371182067123114
TEST_00457,0.3547999228113936
TEST_00458,0.11634061652595808
TEST_00459,0.3313766242402276
TEST_00460,0.0036078394731664833
TEST_00461,0.43315134254145227
TEST_00462,0.30319165745120313
TEST_00463,0.17212213629569412
TEST_00464,0.31956855382269134
TEST_00465,0.2950631711190571
TEST_00466,0.25181631595001075
TEST_00467,0.3664408592919872
TEST_00468,0.5280217026673331
TEST_00469,0.00395125166685583
TEST_00470,0.317984048376185
TEST_00471,0.44324481134837085
TEST_00472,0.4773756064503258
TEST_00473,0.2992057184843697
TEST_00474,0.5174702857433326
TEST_00475,0.31873145814021925
TEST_00476,0.0025380375929811433
TEST_00477,0.41890206221871407
TEST_00478,0.1951352736706418
TEST_00479,0.23435895563744946
TEST_00480,0.43746261374079864
TEST_00481,0.16402932694851463
TEST_00482,0.28815778609864323
TEST_00483,0.30607043291744007
TEST_00484,0.16840306976476083
TEST_00485,0.285124016959708
TEST_00486,0.27402613790798414
TEST_00487,0.44078350755838897
TEST_00488,0.24500381533894702
TEST_00489,0.33472811867585006
TEST_00490,0.31072037600661495
TEST_00491,0.41179416747793063
TEST_00492,0.2509958085689206
TEST_00493,0.27236568306577685
TEST_00494,0.0036653968419050695
TEST_00495,0.5191039355328142
TEST_00496,0.28947877004263534
TEST_00497,0.3934273925559281
TEST_00498,0.26355250742590786
TEST_00499,0.5262562820678742
TEST_00500,0.002310391195481815
TEST_00501,0.0032451137963390815
TEST_00502,0.05402784901200848
TEST_00503,0.3438893904893955
TEST_00504,0.0022571085441706598
TEST_00505,0.513005417147891
TEST_00506,0.0027636626931986756
TEST_00507,0.25617612928701783
TEST_00508,0.4362773393331836
TEST_00509,0.2168710382528259
TEST_00510,0.24278820109618962
TEST_00511,0.025029145756317497
TEST_00512,0.023851724923777497
TEST_00513,0.024246310154450154
TEST_00514,0.5230340156193485
TEST_00515,0.3129251204315294
TEST_00516,0.4617648831838834
TEST_00517,0.32219768202371923
TEST_00518,0.23378442213847306
TEST_00519,0.34125840595577334
TEST_00520,0.0033535550225768022
TEST_00521,0.13371750412877936
TEST_00522,0.003766362857531338
TEST_00523,0.26077574287837024
TEST_00524,0.31378916033285165
TEST_00525,0.10746269520163204
TEST_00526,0.15606294856751818
TEST_00527,0.006098148125171143
TEST_00528,0.253959104247849
TEST_00529,0.31851467882101236
TEST_00530,0.3831916244579269
TEST_00531,0.38933475268677253
TEST_00532,0.49887314309684255
TEST_00533,0.002987026959944407
TEST_00534,0.2268565346377398
TEST_00535,0.13302555222977197
TEST_00536,0.4687748796181914
TEST_00537,0.003149700669108242
TEST_00538,0.0030038260483677094
TEST_00539,0.033332318971762795
TEST_00540,0.37179605719204123
TEST_00541,0.2830848138506265
TEST_00542,0.0030899879063335167
TEST_00543,0.3304882541221029
TEST_00544,0.2541457023344788
TEST_00545,0.3677311669431057
TEST_00546,0.3889393934568081
TEST_00547,0.002294161299747017
TEST_00548,0.48747135828090093
TEST_00549,0.24569110686731202
TEST_00550,0.31076819075177897
TEST_00551,0.28954710531722605
TEST_00552,0.2779381322013269
TEST_00553,0.12368277698286984
TEST_00554,0.21925119798067422
TEST_00555,0.29305293754939754
TEST_00556,0.1923767811633532
TEST_00557,0.35614397863813646
TEST_00558,0.45185643079260857
TEST_00559,0.007322314602373895
TEST_00560,0.21544996915220574
TEST_00561,0.0761086295047341
TEST_00562,0.6007996070991333
TEST_00563,0.007068226893367114
TEST_00564,0.32599227699236066
TEST_00565,0.21543733206772506
TEST_00566,0.2881999798294519
TEST_00567,0.12553291915741244
TEST_00568,0.2293497152716208
TEST_00569,0.19094141307397552
TEST_00570,0.18102418214061222
TEST_00571,0.2763318860396494
TEST_00572,0.0023619575156401994
TEST_00573,0.005453736127841632
TEST_00574,0.38526355828026065
TEST_00575,0.08686931616150306
TEST_00576,0.21454112942123335
TEST_00577,0.24157605552068886
TEST_00578,0.33596801826402944
TEST_00579,0.4707917361094629
TEST_00580,0.0014700716601760762
TEST_00581,0.3824808456563617
TEST_00582,0.1542742047432804
TEST_00583,0.29769181035758496
TEST_00584,0.25877874939999446
TEST_00585,0.28251470915074495
TEST_00586,0.11322000716012826
TEST_00587,0.22871840786023878
TEST_00588,0.38471195002183023
TEST_00589,0.0019452153534877895
TEST_00590,0.210761160892744
TEST_00591,0.18420083135728232
TEST_00592,0.2468160565013908
TEST_00593,0.2803947452346498
TEST_00594,0.0029496457305614957
TEST_00595,0.20907832334516518
TEST_00596,0.3924281963401136
TEST_00597,0.4214943490783616
TEST_00598,0.29116089595407446
TEST_00599,0.2417015695096265
TEST_00600,0.08754928191365179
TEST_00601,0.31133134740304225
TEST_00602,0.3176150826512187
TEST_00603,0.38401432487143217
TEST_00604,0.17417492704419602
TEST_00605,0.43025843186476775
TEST_00606,0.0407133698991992
TEST_00607,0.28754480063879023
TEST_00608,0.1876669672418238
TEST_00609,0.5367300305191878
TEST_00610,0.002954215712881502
TEST_00611,0.25966490806649123
TEST_00612,0.3006501783282528
TEST_00613,0.34171530341784995
TEST_00614,0.38165615464636155
TEST_00615,0.45474871479394785
TEST_00616,0.3554932023518521
TEST_00617,0.23769435186768478
TEST_00618,0.112632791227082
TEST_00619,0.16215951982678822
TEST_00620,0.20062964318093077
TEST_00621,0.15594326978066939
TEST_00622,0.42059935495035095
TEST_00623,0.47833704537745086
TEST_00624,0.4439762594843976
TEST_00625,0.4553383808721768
TEST_00626,0.2768345852541395
TEST_00627,0.2517404586601552
TEST_00628,0.4959689810546833
TEST_00629,0.12366419885599773
TEST_00630,0.2435884796907934
TEST_00631,0.12889653672951878
TEST_00632,0.5229977342108182
TEST_00633,0.38226800477485456
TEST_00634,0.45704840515371037
TEST_00635,0.4897148587859034
TEST_00636,0.21989820893326584
TEST_00637,0.44295237229640266
TEST_00638,0.004506722307652361
TEST_00639,0.5008359358446823
TEST_00640,0.002940208386035652
TEST_00641,0.0018892646520531453
TEST_00642,0.5615298014351608
TEST_00643,0.25437784994959645
TEST_00644,0.13799073783069335
TEST_00645,0.12548045017729403
TEST_00646,0.0025615830830729358
TEST_00647,0.05305692084185655
TEST_00648,0.47014777659795615
TEST_00649,0.38737382377168755
TEST_00650,0.10374913932503416
TEST_00651,0.33965029305131056
TEST_00652,0.4792042328101599
TEST_00653,0.2264182261225105
TEST_00654,0.001815607000687446
TEST_00655,0.4872802753495694
TEST_00656,0.34383395326352717
TEST_00657,0.002241348921751723
TEST_00658,0.08972691266772376
TEST_00659,0.19424791554193035
TEST_00660,0.0017444397472410188
TEST_00661,0.5038546008007125
TEST_00662,0.13382861559665865
TEST_00663,0.003717639423045043
TEST_00664,0.3279560045334251
TEST_00665,0.002018905135566222
TEST_00666,0.2024623386945652
TEST_00667,0.0015498132404755498
TEST_00668,0.20828313887613245
TEST_00669,0.25179402809060425
TEST_00670,0.10311295111148847
TEST_00671,0.3645411576743788
TEST_00672,0.37909817039216764
TEST_00673,0.0026556611595617494
TEST_00674,0.2273987367720126
TEST_00675,0.14248750375794006
TEST_00676,0.3903422483517409
TEST_00677,0.15469039988658362
TEST_00678,0.1823462446510114
TEST_00679,0.425425381034484
TEST_00680,0.2265233992497553
TEST_00681,0.00209925749292019
TEST_00682,0.0019275916036927679
TEST_00683,0.1016489893228735
TEST_00684,0.37330023201258156
TEST_00685,0.16149282954523164
TEST_00686,0.45318238095687796
TEST_00687,0.043659188347490836
TEST_00688,0.25809705190683463
TEST_00689,0.3711026087475507
TEST_00690,0.34570097219682705
TEST_00691,0.41788666877504066
TEST_00692,0.041891171654406714
TEST_00693,0.18428965381343815
TEST_00694,0.0881472638605223
TEST_00695,0.24610781387714692
TEST_00696,0.05309921383809811
TEST_00697,0.3475873095926139
TEST_00698,0.48155919669776215
TEST_00699,0.0022718005228016726
TEST_00700,0.2373125814605599
TEST_00701,0.2903944937225842
TEST_00702,0.16452646246248726
TEST_00703,0.21784063264304965
TEST_00704,0.374036371812512
TEST_00705,0.45245177942383363
TEST_00706,0.21143459197856546
TEST_00707,0.003276647290520852
TEST_00708,0.0023971375398176686
TEST_00709,0.34025947920440036
TEST_00710,0.4432091644827456
TEST_00711,0.25274836038225446
TEST_00712,0.2617897542018997
TEST_00713,0.1146963439839171
TEST_00714,0.45395054322302714
TEST_00715,0.001840479993685224
TEST_00716,0.24780801694430468
TEST_00717,0.31224211481832453
TEST_00718,0.06412089513266261
TEST_00719,0.3505191857562632
TEST_00720,0.2547214165362749
TEST_00721,0.40478198524294384
TEST_00722,0.0038276473572797054
TEST_00723,0.38801736420193567
TEST_00724,0.0027677756216182353
TEST_00725,0.004812741119349737
TEST_00726,0.4106900325417964
TEST_00727,0.3051773625614812
TEST_00728,0.17898596054530183
TEST_00729,0.2843778290065136
TEST_00730,0.23341301903453207
TEST_00731,0.003974868407469024
TEST_00732,0.4247403312205233
TEST_00733,0.24827445500564116
TEST_00734,0.12350332880225737
TEST_00735,0.5089143772729132
TEST_00736,0.262263296840305
TEST_00737,0.14043125037041387
TEST_00738,0.2718017640614551
TEST_00739,0.0639198899288941
TEST_00740,0.22051090632336517
TEST_00741,0.20691937559972265
TEST_00742,0.16276825314849017
TEST_00743,0.5330239272447372
TEST_00744,0.3172747606819408
TEST_00745,0.485029798984489
TEST_00746,0.002890909306939282
TEST_00747,0.3514612342879656
TEST_00748,0.2667442682294122
TEST_00749,0.0019724363933356984
TEST_00750,0.41270136845170025
TEST_00751,0.0024677571720793153
TEST_00752,0.07781228562585119
TEST_00753,0.3099641060892714
TEST_00754,0.2761049338168256
TEST_00755,0.024802845135528218
TEST_00756,0.33579537542104704
TEST_00757,0.28153632439956056
TEST_00758,0.5026868999913557
TEST_00759,0.44228512935036046
TEST_00760,0.01976500633322516
TEST_00761,0.20391536410163213
TEST_00762,0.43484177032156596
TEST_00763,0.07193417494478367
TEST_00764,0.14655056024122887
TEST_00765,0.22901489098765804
TEST_00766,0.25585245327157413
TEST_00767,0.22599123096671606
TEST_00768,0.36963434078448115
TEST_00769,0.04200195697016844
TEST_00770,0.22287163530387527
TEST_00771,0.21567818221458268
TEST_00772,0.07274590641386691
TEST_00773,0.14541476157126046
TEST_00774,0.36091141310584074
TEST_00775,0.3612698579653508
TEST_00776,0.39248109925981856
TEST_00777,0.41679024988969826
TEST_00778,0.2489239963386886
TEST_00779,0.15631142983520757
TEST_00780,0.35787930413753155
TEST_00781,0.26354306839850705
TEST_00782,0.17865535501294738
TEST_00783,0.3945986836918435
TEST_00784,0.4277694954906093
TEST_00785,0.3838908331605533
TEST_00786,0.37253484663902103
TEST_00787,0.5538735402805066
TEST_00788,0.0023432526615209497
TEST_00789,0.5472413227817516
TEST_00790,0.12481438676942955
TEST_00791,0.5805472336267725
TEST_00792,0.3524266210846175
TEST_00793,0.47576982238169707
TEST_00794,0.15708038882100195
TEST_00795,0.20802385960001588
TEST_00796,0.4982619702124128
TEST_00797,0.2980174507908603
TEST_00798,0.19040013963817165
TEST_00799,0.3579061568927673
TEST_00800,0.32534585165385277
TEST_00801,0.16832180709079952
TEST_00802,0.25445572661163207
TEST_00803,0.3644864986086993
TEST_00804,0.28222513548003375
TEST_00805,0.22152578504662881
TEST_00806,0.0024801621527203443
TEST_00807,0.0025394575701661497
TEST_00808,0.5230563655667069
TEST_00809,0.2484124344003656
TEST_00810,0.0019432905438339701
TEST_00811,0.34229246383427103
TEST_00812,0.425769434264574
TEST_00813,0.45394548037061433
TEST_00814,0.18510980081961137
TEST_00815,0.119905351978063
TEST_00816,0.3859093420667335
TEST_00817,0.21522001638868254
TEST_00818,0.21912044812425963
TEST_00819,0.4145099150620671
TEST_00820,0.4076608783710446
TEST_00821,0.1254570630308387
TEST_00822,0.49221810589072085
TEST_00823,0.26881876717804387
TEST_00824,0.4197348854949748
TEST_00825,0.5117926135600216
TEST_00826,0.2993562662533851
TEST_00827,0.0029100777998975957
TEST_00828,0.4534976489852377
TEST_00829,0.3004074713856862
TEST_00830,0.3265883380632375
TEST_00831,0.34306922667556633
TEST_00832,0.1739539859269794
TEST_00833,0.0027105664176583135
TEST_00834,0.32049478631612854
TEST_00835,0.21604985259410536
TEST_00836,0.2617437596752069
TEST_00837,0.30490551770500207
TEST_00838,0.3574894463925412
TEST_00839,0.3284896205210467
TEST_00840,0.0026087254757905807
TEST_00841,0.460077250801983
TEST_00842,0.3585511522484125
TEST_00843,0.39789722007261585
TEST_00844,0.37731713569443237
TEST_00845,0.35137982827036524
TEST_00846,0.31523956161855515
TEST_00847,0.0021908440518914394
TEST_00848,0.19375249008092194
TEST_00849,0.42176551193696454
TEST_00850,0.3528995986172982
TEST_00851,0.26160182193407433
TEST_00852,0.08802244421778613
TEST_00853,0.3005308012193557
TEST_00854,0.40200707593165685
TEST_00855,0.21792396973458295
TEST_00856,0.48976903547340944
TEST_00857,0.34539027090497965
TEST_00858,0.002305509001249404
TEST_00859,0.3138772836373634
TEST_00860,0.4983840015805907
TEST_00861,0.36905756056480965
TEST_00862,0.3649269976600449
TEST_00863,0.3255824412863983
TEST_00864,0.28658644834812286
TEST_00865,0.0030653795634370323
TEST_00866,0.11215057223479577
TEST_00867,0.4711073014010236
TEST_00868,0.48294305124308445
TEST_00869,0.20125840330726824
TEST_00870,0.3998635637564914
