ID,probability
TEST_00493,0.2798610510611049
TEST_00494,0.0027404212916577577
TEST_00495,0.5136220844031585
TEST_00496,0.2981865288815633
TEST_00497,0.4008414495549167
TEST_00498,0.27322880509135367
TEST_00499,0.5260803801131515
TEST_00500,0.001957751715099017
TEST_00501,0.002376316256059296
TEST_00502,0.05334094921420575
TEST_00503,0.3489498174449669
TEST_00504,0.0017728215150936864
TEST_00505,0.5204856080031305
TEST_00506,0.0020998162016657067
TEST_00507,0.25230494376601076
TEST_00508,0.43296401329604683
TEST_00509,0.21975119768840504
TEST_00510,0.24498385223881233
TEST_00511,0.023882368127913417
TEST_00512,0.03357499888606031
TEST_00513,0.023299293552144357
TEST_00514,0.5231070911896756
TEST_00515,0.3301207335107781
TEST_00516,0.4668298193157984
TEST_00517,0.3254257201855506
TEST_00518,0.24266959052478812
TEST_00519,0.3445071416534834
TEST_00520,0.002482960181016278
TEST_00521,0.1468608033665631
TEST_00522,0.0028634652209207183
TEST_00523,0.2615230718941731
TEST_00524,0.3304267384308976
TEST_00525,0.10142915245839058
TEST_00526,0.1560020416430918
TEST_00527,0.0037460927216961845
TEST_00528,0.2521672352690185
TEST_00529,0.33903415406919146
TEST_00530,0.3825313025941108
TEST_00531,0.3923651957206282
TEST_00532,0.49800694380030147
TEST_00533,0.0023777762607210505
TEST_00534,0.2273802079726661
TEST_00535,0.12790160087461094
TEST_00536,0.4736785969306145
TEST_00537,0.0024018654986675096
TEST_00538,0.002353031945498999
TEST_00539,0.031990017786570644
TEST_00540,0.37730732243414544
TEST_00541,0.28570991966985976
TEST_00542,0.0021910436053597746
TEST_00543,0.3319454965877382
TEST_00544,0.25465217261981027
TEST_00545,0.3686392363196236
TEST_00546,0.39658887576706
TEST_00547,0.0018685128170904783
TEST_00548,0.48797504101824585
TEST_00549,0.2652452705612256
TEST_00550,0.31894534708446876
TEST_00551,0.2982980137818505
TEST_00552,0.2842157715892021
TEST_00553,0.11303901928186331
TEST_00554,0.22333467920774291
TEST_00555,0.2855553875962844
TEST_00556,0.1969281042068081
TEST_00557,0.3557307558698391
TEST_00558,0.45648077510315227
TEST_00559,0.004638876911020801
TEST_00560,0.21431702310899878
TEST_00561,0.06964060915122067
TEST_00562,0.5835786745623186
TEST_00563,0.004347800328666734
TEST_00564,0.32319492745557593
TEST_00565,0.21584220513597568
TEST_00566,0.2992471601123155
TEST_00567,0.13164668000897375
TEST_00568,0.23210799256306658
TEST_00569,0.1963882752261648
TEST_00570,0.17990445586819107
TEST_00571,0.2824474924202325
TEST_00572,0.002153338436528567
TEST_00573,0.0036531298128257093
TEST_00574,0.39691012508290985
TEST_00575,0.09367863020827827
TEST_00576,0.21756329487358206
TEST_00577,0.2523838740986374
TEST_00578,0.3325469467882919
TEST_00579,0.47927042084488725
TEST_00580,0.00133281892366924
TEST_00581,0.3858402219438205
TEST_00582,0.14449616210272354
TEST_00583,0.30036565588217834
TEST_00584,0.25351179594088324
TEST_00585,0.2829086683732806
TEST_00586,0.1035636240868976
TEST_00587,0.22930608222131543
TEST_00588,0.39738180135325085
TEST_00589,0.001717767700276462
TEST_00590,0.21010995739883082
TEST_00591,0.18880242979691952
TEST_00592,0.2502532803687469
TEST_00593,0.27921175450061886
TEST_00594,0.002165795417267389
TEST_00595,0.21437221942925316
TEST_00596,0.3920104137829688
TEST_00597,0.42469997562388584
TEST_00598,0.2984960907543376
TEST_00599,0.23495321068058672
TEST_00600,0.09283896718036912
TEST_00601,0.31646769124458657
TEST_00602,0.32292689554973997
TEST_00603,0.3863847246898456
TEST_00604,0.18428397499804577
TEST_00605,0.4402290245635123
TEST_00606,0.04046112046477442
TEST_00607,0.2903094986369831
TEST_00608,0.19038256553967364
TEST_00609,0.5401856624315085
TEST_00610,0.0020525334018684747
TEST_00611,0.2547057942548444
TEST_00612,0.29864570611384705
TEST_00613,0.3458201677630201
TEST_00614,0.388562604514269
TEST_00615,0.461101256323106
TEST_00616,0.37842303010356954
TEST_00617,0.24671533746915075
TEST_00618,0.12306116781923848
TEST_00619,0.1598625429115811
TEST_00620,0.20621510315879418
TEST_00621,0.15317294650626348
TEST_00622,0.4169424146089339
TEST_00623,0.4895427002987333
TEST_00624,0.44747118145307724
TEST_00625,0.4604622145877223
TEST_00626,0.27241905771308234
TEST_00627,0.25893583866176606
TEST_00628,0.49616141442532957
TEST_00629,0.1253250667875011
TEST_00630,0.23682823907079642
TEST_00631,0.120405259885487
TEST_00632,0.5174085570777444
TEST_00633,0.3807369655818801
TEST_00634,0.4600038713454475
TEST_00635,0.4923256396121957
TEST_00636,0.2333400193803038
TEST_00637,0.44991708417204646
TEST_00638,0.0035591403532173457
TEST_00639,0.5192905296881902
TEST_00640,0.0022215597972852193
TEST_00641,0.0015080897251541726
TEST_00642,0.5578802403938368
TEST_00643,0.25252153906029357
TEST_00644,0.14394431418387824
TEST_00645,0.1304188868959514
TEST_00646,0.002187829075724892
TEST_00647,0.05638855251144608
TEST_00648,0.47421067860647154
TEST_00649,0.38715001490153206
TEST_00650,0.09752188121668932
TEST_00651,0.3339610749605699
TEST_00652,0.4862011230368073
TEST_00653,0.22287831905536037
TEST_00654,0.0016715020325145785
TEST_00655,0.4944571931166379
TEST_00656,0.3412852399143874
TEST_00657,0.0019003259056283221
TEST_00658,0.09193140428468945
TEST_00659,0.1972371206241285
TEST_00660,0.001563931403461786
TEST_00661,0.5092871507048704
TEST_00662,0.1385753450769997
TEST_00663,0.002574566270630547
TEST_00664,0.33315905997301576
TEST_00665,0.001695235912418571
TEST_00666,0.19275747854532896
TEST_00667,0.0013244510654258535
TEST_00668,0.21307989706927544
TEST_00669,0.25149704183221994
TEST_00670,0.1054682547873954
TEST_00671,0.36902794785171344
TEST_00672,0.3817918694058388
TEST_00673,0.0020481456787869727
TEST_00674,0.2496045523720115
TEST_00675,0.13958091477470855
TEST_00676,0.4245431499621509
TEST_00677,0.15070125774864052
TEST_00678,0.1862518992731758
TEST_00679,0.42407283334272483
TEST_00680,0.22715292908582294
TEST_00681,0.001990167427418215
TEST_00682,0.0015455923861388194
TEST_00683,0.1263358609078833
TEST_00684,0.37706804745510814
TEST_00685,0.16141185972047722
TEST_00686,0.4622347139723102
TEST_00687,0.03991243477280341
TEST_00688,0.26598515680501117
TEST_00689,0.3726446680615214
TEST_00690,0.36367383712250967
TEST_00691,0.41612610395709815
TEST_00692,0.042223214129055935
TEST_00693,0.18488832945923217
TEST_00694,0.08726342353202227
TEST_00695,0.25118397733893466
TEST_00696,0.06032224554372316
TEST_00697,0.36079425709297147
TEST_00698,0.49174092507489764
TEST_00699,0.0017739860287101978
TEST_00700,0.2383902707494811
TEST_00701,0.2931587626732723
TEST_00702,0.15322715040824925
TEST_00703,0.20064871957255345
TEST_00704,0.3804545490254019
TEST_00705,0.454361808827218
TEST_00706,0.21486459302750818
TEST_00707,0.0024091481824013283
TEST_00708,0.002018971013781905
TEST_00709,0.3423381174932094
TEST_00710,0.4506797678676381
TEST_00711,0.2530764610184844
TEST_00712,0.2666311989155876
TEST_00713,0.11782596462585805
TEST_00714,0.47072262903663553
TEST_00715,0.0015209435544718164
TEST_00716,0.254589284663265
TEST_00717,0.3123656747678951
TEST_00718,0.05984811637910143
TEST_00719,0.35327169828261124
TEST_00720,0.25006870493511857
TEST_00721,0.4170245368102862
TEST_00722,0.0026615461129546546
TEST_00723,0.3903297833430748
TEST_00724,0.0020309281324333833
TEST_00725,0.0031513765528624086
TEST_00726,0.4200197091336213
TEST_00727,0.3076494539649349
TEST_00728,0.18162065810495226
TEST_00729,0.28176108457952387
TEST_00730,0.24172022706340082
TEST_00731,0.0028351525951330844
TEST_00732,0.4281015981005162
TEST_00733,0.25405003230805534
TEST_00734,0.13232021443058173
TEST_00735,0.513662566691998
TEST_00736,0.2731129711015233
TEST_00737,0.1428768232351532
TEST_00738,0.2685514445562689
TEST_00739,0.06190365887782445
TEST_00740,0.2294061662468874
TEST_00741,0.2283202925285313
TEST_00742,0.16256853200038085
TEST_00743,0.5333158704946679
TEST_00744,0.3116565848819177
TEST_00745,0.4875920029252716
TEST_00746,0.0021805614193771625
TEST_00747,0.357695289376345
TEST_00748,0.26677958237530963
TEST_00749,0.0015798671347304213
TEST_00750,0.4154359997529725
TEST_00751,0.002407085576280829
TEST_00752,0.07462119992341401
TEST_00753,0.3130263556888295
TEST_00754,0.2668102967332083
TEST_00755,0.02368649242788077
TEST_00756,0.3369280347879404
TEST_00757,0.28006529509891287
TEST_00758,0.5035893814164012
TEST_00759,0.45741096940190645
TEST_00760,0.027733096189964772
TEST_00761,0.21702634521052927
TEST_00762,0.4338849711771666
TEST_00763,0.06934478727991894
TEST_00764,0.14292328506831192
TEST_00765,0.2323258722263461
TEST_00766,0.2638204588956965
TEST_00767,0.23021159156599436
TEST_00768,0.3680076823421361
TEST_00769,0.05245829521987251
TEST_00770,0.22919000195289085
TEST_00771,0.21839073239524243
TEST_00772,0.06917807002032571
TEST_00773,0.1436760171235863
TEST_00774,0.3634772385306876
TEST_00775,0.3671771804891061
TEST_00776,0.405827114286477
TEST_00777,0.4136574495855953
TEST_00778,0.2524144988762939
TEST_00779,0.15589347032533038
TEST_00780,0.36280126777724486
TEST_00781,0.26552900494881937
TEST_00782,0.1867854440758651
TEST_00783,0.38636366883723283
TEST_00784,0.42776355651679576
TEST_00785,0.3901443989903634
TEST_00786,0.3727681769490251
TEST_00787,0.553761090513694
TEST_00788,0.001817028850626424
TEST_00789,0.5478549463996211
TEST_00790,0.12230841909724455
TEST_00791,0.5796778683557433
TEST_00792,0.3382437364104035
TEST_00793,0.48486328108668314
TEST_00794,0.16249414832483539
TEST_00795,0.20436271867381345
TEST_00796,0.49405378603554445
TEST_00797,0.31150887619009127
TEST_00798,0.1893413794970365
TEST_00799,0.3608395163194821
TEST_00800,0.3214053490239077
TEST_00801,0.17007146027099784
TEST_00802,0.26220454710161867
TEST_00803,0.3740521647677738
TEST_00804,0.2839185356841396
TEST_00805,0.2231224181814328
TEST_00806,0.0019323716937809958
TEST_00807,0.0019021260510073174
TEST_00808,0.5229802305752878
TEST_00809,0.26084525534797304
TEST_00810,0.0015530989083309184
TEST_00811,0.3597512533271597
TEST_00812,0.41534223772915047
TEST_00813,0.45439772021002
TEST_00814,0.19271461185095096
TEST_00815,0.12853824780911244
TEST_00816,0.38660576198762303
TEST_00817,0.21892722942070866
TEST_00818,0.222357380177202
TEST_00819,0.4213350645044418
TEST_00820,0.40953123852555695
TEST_00821,0.12322754514420454
TEST_00822,0.49819010824408827
TEST_00823,0.2727240782105471
TEST_00824,0.4210338039192252
TEST_00825,0.508922687130478
TEST_00826,0.29938847830450466
TEST_00827,0.002384230668753178
TEST_00828,0.4513592816166634
TEST_00829,0.2862524328616326
TEST_00830,0.3314809761757114
TEST_00831,0.33694654719931116
TEST_00832,0.1920114793133617
TEST_00833,0.002055458812221543
TEST_00834,0.32234830642474205
TEST_00835,0.22404637123174426
TEST_00836,0.2626083201613485
TEST_00837,0.3070134768504401
TEST_00838,0.3667347181566741
TEST_00839,0.3248166804902588
TEST_00840,0.001810268186833313
TEST_00841,0.46447015843476
TEST_00842,0.3550870924658375
TEST_00843,0.4038803931307286
TEST_00844,0.3837229178892394
TEST_00845,0.3597588690267923
TEST_00846,0.31566556386075534
TEST_00847,0.001716272431643758
TEST_00848,0.1987354662446595
TEST_00849,0.42263673495931897
TEST_00850,0.34900690661730116
TEST_00851,0.2676109513922518
TEST_00852,0.08439279506593896
TEST_00853,0.3097940362309499
TEST_00854,0.41135497715952024
TEST_00855,0.22052560735360793
TEST_00856,0.4919341106094455
TEST_00857,0.3390066193914499
TEST_00858,0.0018294520227145241
TEST_00859,0.3061859433633393
TEST_00860,0.5018021919229516
TEST_00861,0.36845195946447934
TEST_00862,0.3660477004529673
TEST_00863,0.3335576308711205
TEST_00864,0.2849024754141477
TEST_00865,0.0022826763303494405
TEST_00866,0.1114056677661941
TEST_00867,0.4620527912297697
TEST_00868,0.49274819742757275
TEST_00869,0.20543644541152575
